Metroregion_name,MAE
Los Angeles-Long Beach-Anaheim  CA,0.02332355396407856
Philadelphia-Camden-Wilmington  PA-NJ-DE-MD,0.022416450279472113
Boston-Cambridge-Newton  MA-NH,0.021925969785056926
Detroit-Warren-Dearborn  MI,0.019222822493491467
New York-Newark-Jersey City  NY-NJ-PA,0.0191817008064877
Chicago-Naperville-Elgin  IL-IN-WI,0.018694378964206185
Miami-Fort Lauderdale-West Palm Beach  FL,0.01833513412202295
Atlanta-Sandy Springs-Roswell  GA,0.018190259831945315
Census Region 4: West,0.016782883527470264
Houston-The Woodlands-Sugar Land  TX,0.016446119098335266
Dallas-Fort Worth-Arlington  TX,0.01548254566184328
Census Region 1: Northeast,0.0153707465512488
Census Region 3: South,0.012186118944791336
Census Region 2: Midwest,0.012185908698375547
National,0.01157548609655572
